window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3420577792.0,16231344.0,93366656.0,5112310.375,0.7063660025596619,308.9803750628517,-2146604.0,0.0,2
window_02,window_02_validation,3137635072.0,140016556.0,52134272.0,4075210.25,0.7016420960426331,198.00184690384637,41337426.0,0.0,2
window_03,window_03_validation,3060585856.0,649175432.0,13682752.0,4838416.375,0.7037547826766968,278.3145035562061,70363814.0,0.0,2
window_04,window_04_validation,3544874624.0,493919900.0,222740672.0,5247580.0,0.7003515660762787,292.83404388881866,59983143.0,58620772.0,2
window_05,window_05_validation,3831932416.0,-187333164.0,75402752.0,5653109.25,0.6070535778999329,290.4445885703677,-114238713.0,132522936.0,2
window_06,window_06_validation,3410818944.0,-97975544.0,121026112.0,6134272.25,0.5139819085597992,302.3334925174713,-229161536.0,0.0,2
window_07,window_07_validation,2425480832.0,467678592.0,168004544.0,4118476.375,0.5137886106967926,270.6031241757529,12490175.0,0.0,2
window_08,window_08_validation,2267046016.0,413961152.0,93425856.0,3261621.125,0.5267274081707001,274.79851603507996,19237613.5,0.0,2
window_09,window_09_validation,2581092864.0,336464400.0,62940672.0,3712940.25,0.5237317085266113,248.8337158248538,2535311.40625,0.0,2
window_10,window_10_validation,2345487360.0,531687008.0,181161728.0,3683547.5,0.5239152908325195,218.72641553197587,-700502.25,0.0,2
