#{"t_start": 1775987739.666019, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.270409,4,4.101719,1369425893.9010139,2221635.1221926766,82333.08568356877,124.95810384556353,3433813.879356712
-1.270409,4,4.150371,1369425893.9010139,2221635.1221926766,82333.08568356877,124.95810384556353,3433813.879356712
-1.270409,4,4.197909,1369425893.9010139,2221635.1221926766,82333.08568356877,124.95810384556353,3433813.879356712
-1.270409,4,4.245747,1369425893.9010139,2221635.1221926766,82333.08568356877,124.95810384556353,3433813.879356712
-1.270409,4,4.292202,1369425893.9010139,2221635.1221926766,82333.08568356877,124.95810384556353,3433813.879356712
-1.1829,4,7.92499,1369115268.3722663,2284145.3517267713,1633690.0834529693,600.1521224244974,3561825.741026295
-1.1829,4,7.973408,1369115268.3722663,2284145.3517267713,1633690.0834529693,600.1521224244974,3561825.741026295
-1.1829,4,8.019944,1369115268.3722663,2284145.3517267713,1633690.0834529693,600.1521224244974,3561825.741026295
-1.1829,4,8.071812,1369115268.3722663,2284145.3517267713,1633690.0834529693,600.1521224244974,3561825.741026295
-1.1829,4,8.118258,1369115268.3722663,2284145.3517267713,1633690.0834529693,600.1521224244974,3561825.741026295
-1.279046,4,11.599766,1373615841.352323,2317187.186838567,1903921.310765131,666.0291257400661,3613973.872593809
-1.279046,4,11.680818,1373615841.352323,2317187.186838567,1903921.310765131,666.0291257400661,3613973.872593809
-1.279046,4,11.734245,1373615841.352323,2317187.186838567,1903921.310765131,666.0291257400661,3613973.872593809
-1.279046,4,11.785977,1373615841.352323,2317187.186838567,1903921.310765131,666.0291257400661,3613973.872593809
-1.279046,4,11.83945,1373615841.352323,2317187.186838567,1903921.310765131,666.0291257400661,3613973.872593809
-1.432815,4,15.645133,1369694529.7302542,2276010.2315590614,1247856.7320430044,525.1555774564841,3536865.776985444
-1.432815,4,15.695108,1369694529.7302542,2276010.2315590614,1247856.7320430044,525.1555774564841,3536865.776985444
-1.432815,4,15.746612,1369694529.7302542,2276010.2315590614,1247856.7320430044,525.1555774564841,3536865.776985444
-1.432815,4,15.801514,1369694529.7302542,2276010.2315590614,1247856.7320430044,525.1555774564841,3536865.776985444
-1.432815,4,15.854073,1369694529.7302542,2276010.2315590614,1247856.7320430044,525.1555774564841,3536865.776985444
-1.533354,4,19.828251,1369955314.1783323,2278564.612661613,1285927.5209096314,533.7956632550247,3541632.569754469
-1.533354,4,19.89008,1369955314.1783323,2278564.612661613,1285927.5209096314,533.7956632550247,3541632.569754469
-1.533354,4,19.949964,1369955314.1783323,2278564.612661613,1285927.5209096314,533.7956632550247,3541632.569754469
-1.533354,4,19.997657,1369955314.1783323,2278564.612661613,1285927.5209096314,533.7956632550247,3541632.569754469
-1.533354,4,20.06487,1369955314.1783323,2278564.612661613,1285927.5209096314,533.7956632550247,3541632.569754469
-1.479699,4,23.867109,1381549086.9842114,2353604.5612380942,2672526.9394961027,801.4814882311634,3678897.366512995
-1.479699,4,23.938734,1381549086.9842114,2353604.5612380942,2672526.9394961027,801.4814882311634,3678897.366512995
-1.479699,4,23.987588,1381549086.9842114,2353604.5612380942,2672526.9394961027,801.4814882311634,3678897.366512995
-1.479699,4,24.035718,1381549086.9842114,2353604.5612380942,2672526.9394961027,801.4814882311634,3678897.366512995
-1.479699,4,24.101688,1381549086.9842114,2353604.5612380942,2672526.9394961027,801.4814882311634,3678897.366512995
-1.249685,4,28.07099,1406162306.184371,2458641.16455082,4503039.42851328,1011.0357467923515,3860698.175703795
-1.249685,4,28.138138,1406162306.184371,2458641.16455082,4503039.42851328,1011.0357467923515,3860698.175703795
-1.249685,4,28.188644,1406162306.184371,2458641.16455082,4503039.42851328,1011.0357467923515,3860698.175703795
-1.249685,4,28.276947,1406162306.184371,2458641.16455082,4503039.42851328,1011.0357467923515,3860698.175703795
-1.249685,4,28.332707,1406162306.184371,2458641.16455082,4503039.42851328,1011.0357467923515,3860698.175703795
-1.181282,4,32.301286,1406771852.4946604,2422036.215697611,5170621.322088199,1104.4107226936687,3794490.963166039
-1.181282,4,32.374445,1406771852.4946604,2422036.215697611,5170621.322088199,1104.4107226936687,3794490.963166039
-1.181282,4,32.424869,1406771852.4946604,2422036.215697611,5170621.322088199,1104.4107226936687,3794490.963166039
-1.181282,4,32.475045,1406771852.4946604,2422036.215697611,5170621.322088199,1104.4107226936687,3794490.963166039
-1.181282,4,32.545822,1406771852.4946604,2422036.215697611,5170621.322088199,1104.4107226936687,3794490.963166039
-1.188119,4,36.404102,1425061841.7876463,2451842.334940616,6305287.252868986,1225.6569250328328,3837559.538541895
-1.188119,4,36.453851,1425061841.7876463,2451842.334940616,6305287.252868986,1225.6569250328328,3837559.538541895
-1.188119,4,36.502749,1425061841.7876463,2451842.334940616,6305287.252868986,1225.6569250328328,3837559.538541895
-1.188119,4,36.576237,1425061841.7876463,2451842.334940616,6305287.252868986,1225.6569250328328,3837559.538541895
-1.188119,4,36.623487,1425061841.7876463,2451842.334940616,6305287.252868986,1225.6569250328328,3837559.538541895
-1.157015,4,40.519533,1402000289.1550474,2424691.0085010277,4603208.938890684,1030.7721653187828,3801293.53272665
-1.157015,4,40.570638,1402000289.1550474,2424691.0085010277,4603208.938890684,1030.7721653187828,3801293.53272665
-1.157015,4,40.622023,1402000289.1550474,2424691.0085010277,4603208.938890684,1030.7721653187828,3801293.53272665
-1.157015,4,40.693695,1402000289.1550474,2424691.0085010277,4603208.938890684,1030.7721653187828,3801293.53272665
-1.157015,4,40.744022,1402000289.1550474,2424691.0085010277,4603208.938890684,1030.7721653187828,3801293.53272665
-1.135268,4,44.679149,1405567680.90914,2422269.3448394923,4970629.956043704,1081.8244573444088,3795258.8731808504
-1.135268,4,44.754988,1405567680.90914,2422269.3448394923,4970629.956043704,1081.8244573444088,3795258.8731808504
-1.135268,4,44.804693,1405567680.90914,2422269.3448394923,4970629.956043704,1081.8244573444088,3795258.8731808504
-1.135268,4,44.854302,1405567680.90914,2422269.3448394923,4970629.956043704,1081.8244573444088,3795258.8731808504
-1.135268,4,44.921375,1405567680.90914,2422269.3448394923,4970629.956043704,1081.8244573444088,3795258.8731808504
-1.170665,4,48.78329,1409799698.0063882,2422224.590741341,5425354.0331627,1135.1875376307435,3793126.1458078776
-1.170665,4,48.860966,1409799698.0063882,2422224.590741341,5425354.0331627,1135.1875376307435,3793126.1458078776
-1.170665,4,48.918333,1409799698.0063882,2422224.590741341,5425354.0331627,1135.1875376307435,3793126.1458078776
-1.170665,4,49.001678,1409799698.0063882,2422224.590741341,5425354.0331627,1135.1875376307435,3793126.1458078776
-1.170665,4,49.055596,1409799698.0063882,2422224.590741341,5425354.0331627,1135.1875376307435,3793126.1458078776
-1.167601,4,53.018426,1417185771.1364312,2431189.4841886056,5901071.786972894,1189.2781704780325,3805089.3313048217
-1.167601,4,53.068936,1417185771.1364312,2431189.4841886056,5901071.786972894,1189.2781704780325,3805089.3313048217
-1.167601,4,53.136462,1417185771.1364312,2431189.4841886056,5901071.786972894,1189.2781704780325,3805089.3313048217
-1.167601,4,53.187248,1417185771.1364312,2431189.4841886056,5901071.786972894,1189.2781704780325,3805089.3313048217
-1.167601,4,53.237426,1417185771.1364312,2431189.4841886056,5901071.786972894,1189.2781704780325,3805089.3313048217
-1.120194,4,57.236523,1413657428.7850144,2421457.2050796268,5717084.431542366,1170.719226669354,3789549.1870293748
-1.120194,4,57.287152,1413657428.7850144,2421457.2050796268,5717084.431542366,1170.719226669354,3789549.1870293748
-1.120194,4,57.338413,1413657428.7850144,2421457.2050796268,5717084.431542366,1170.719226669354,3789549.1870293748
-1.120194,4,57.402488,1413657428.7850144,2421457.2050796268,5717084.431542366,1170.719226669354,3789549.1870293748
-1.120194,4,57.456396,1413657428.7850144,2421457.2050796268,5717084.431542366,1170.719226669354,3789549.1870293748
-1.174929,4,61.345028,1441361182.8802485,2497113.9170652204,7266804.204112758,1312.954873029671,3909020.1675651437
-1.174929,4,61.419706,1441361182.8802485,2497113.9170652204,7266804.204112758,1312.954873029671,3909020.1675651437
-1.174929,4,61.468853,1441361182.8802485,2497113.9170652204,7266804.204112758,1312.954873029671,3909020.1675651437
-1.174929,4,61.518324,1441361182.8802485,2497113.9170652204,7266804.204112758,1312.954873029671,3909020.1675651437
-1.174929,4,61.588054,1441361182.8802485,2497113.9170652204,7266804.204112758,1312.954873029671,3909020.1675651437
-1.210512,4,65.490206,1443311394.144203,2502947.4140730957,7388439.807094929,1322.8738371963966,3918345.5553778214
-1.210512,4,65.560691,1443311394.144203,2502947.4140730957,7388439.807094929,1322.8738371963966,3918345.5553778214
-1.210512,4,65.609979,1443311394.144203,2502947.4140730957,7388439.807094929,1322.8738371963966,3918345.5553778214
-1.210512,4,65.679185,1443311394.144203,2502947.4140730957,7388439.807094929,1322.8738371963966,3918345.5553778214
-1.210512,4,65.730199,1443311394.144203,2502947.4140730957,7388439.807094929,1322.8738371963966,3918345.5553778214
