window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3397174272.0,39429320.0,86870272.0,4983879.875,0.5560866594314575,716.8092551685515,23563924.0,0.0,2
window_02,window_02_validation,3129229184.0,148280752.0,52336064.0,3970867.875,0.5170045495033264,479.1471246537708,-38567590.0,0.0,2
window_03,window_03_validation,3181384320.0,528193560.0,80735552.0,4798899.75,0.5353354811668396,642.2108393510183,4312268.0,0.0,2
window_04,window_04_validation,3718647552.0,319949488.0,159527040.0,5043889.75,0.5176641643047333,684.6067563806262,-100203299.6875,82383120.0,2
window_05,window_05_validation,3547742976.0,97076840.0,216083328.0,4499973.75,0.692734569311142,712.9271312554678,25352050.0,0.0,2
window_06,window_06_validation,2881497344.0,431928896.0,111073920.0,4497127.25,0.6215366721153259,729.9239131382534,31800947.0,0.0,2
window_07,window_07_validation,2393243584.0,500115184.0,133123104.0,4149022.5,0.639049619436264,658.3591642379761,25403613.5,0.0,2
window_08,window_08_validation,2269028160.0,412304928.0,70783840.0,3504484.875,0.6527389883995056,638.0031544821603,17077310.5,0.0,2
window_09,window_09_validation,2558181248.0,359619632.0,73751104.0,3555892.5,0.6419627368450165,598.7446256365095,13111388.5,0.0,2
window_10,window_10_validation,2311913472.0,565465248.0,197402368.0,3667228.0,0.6500056982040405,507.22582272120883,14408808.75,0.0,2
