window_name,strategy,total_procurement_cost,total_profit,weekly_cost_volatility,cvar99,hedge_error,avg_adjustment_mwh,mean_reward,max_drawdown,feasible_domain_trigger_weeks
window_01,window_01_validation,3367295232.0,69669632.0,89034624.0,3595639.0,0.7115499079227448,0.0,-27917682.0,0.0,2
window_02,window_02_validation,3095412096.0,182339328.0,46906944.0,3329246.0,0.7022221088409424,0.0,34685.5,0.0,2
window_03,window_03_validation,3562132736.0,146995532.0,280267264.0,3620272.75,0.35224137897603214,1917.9042112657003,-157461884.5,0.0,2
window_04,window_04_validation,4035548160.0,2642380.0,41244928.0,3695258.875,0.35162333003245294,1863.9345055364427,-144572707.0,39903488.0,2
window_05,window_05_validation,3476585856.0,168593280.0,238236224.0,3482057.375,0.6966663599014282,0.0,45903613.0,0.0,2
window_06,window_06_validation,2766366336.0,547474304.0,116873536.0,3316900.625,0.6954266726970673,0.0,83290296.0,0.0,2
window_07,window_07_validation,2280805760.0,613226368.0,125906752.0,2976008.375,0.6963746845722198,0.0,69390830.0,0.0,2
window_08,window_08_validation,2145828992.0,535983488.0,58418368.0,2624729.125,0.7028538882732391,0.0,30327985.0,0.0,2
window_09,window_09_validation,2453755264.0,464655872.0,95544768.0,2710866.625,0.702128142118454,0.0,18313695.0,0.0,2
window_10,window_10_validation,2274868224.0,603139200.0,184988288.0,2828987.25,0.7002969682216644,0.0,44649132.0,0.0,2
