#{"t_start": 1775987840.566396, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.840056,4,4.105069,1365465436.1762505,2217895.4975096537,381710.0861351482,274.65124998942986,3428259.3992050295
-1.840056,4,4.154289,1365465436.1762505,2217895.4975096537,381710.0861351482,274.65124998942986,3428259.3992050295
-1.840056,4,4.206662,1365465436.1762505,2217895.4975096537,381710.0861351482,274.65124998942986,3428259.3992050295
-1.840056,4,4.277706,1365465436.1762505,2217895.4975096537,381710.0861351482,274.65124998942986,3428259.3992050295
-1.840056,4,4.32798,1365465436.1762505,2217895.4975096537,381710.0861351482,274.65124998942986,3428259.3992050295
-2.307012,4,8.265171,1356039717.7148051,2233317.6893915115,2603128.678688047,785.3089421083661,3524166.260237706
-2.307012,4,8.315357,1356039717.7148051,2233317.6893915115,2603128.678688047,785.3089421083661,3524166.260237706
-2.307012,4,8.386613,1356039717.7148051,2233317.6893915115,2603128.678688047,785.3089421083661,3524166.260237706
-2.307012,4,8.437489,1356039717.7148051,2233317.6893915115,2603128.678688047,785.3089421083661,3524166.260237706
-2.307012,4,8.488854,1356039717.7148051,2233317.6893915115,2603128.678688047,785.3089421083661,3524166.260237706
-2.214613,4,12.572965,1357654083.776093,2232753.0300115594,2861201.0803227583,827.0452726485767,3529073.810091971
-2.214613,4,12.640017,1357654083.776093,2232753.0300115594,2861201.0803227583,827.0452726485767,3529073.810091971
-2.214613,4,12.69219,1357654083.776093,2232753.0300115594,2861201.0803227583,827.0452726485767,3529073.810091971
-2.214613,4,12.740373,1357654083.776093,2232753.0300115594,2861201.0803227583,827.0452726485767,3529073.810091971
-2.214613,4,12.791332,1357654083.776093,2232753.0300115594,2861201.0803227583,827.0452726485767,3529073.810091971
-1.906765,4,16.690896,1359196216.0439603,2239669.6556258677,2904442.572567238,829.985742863176,3538260.096874311
-1.906765,4,16.742459,1359196216.0439603,2239669.6556258677,2904442.572567238,829.985742863176,3538260.096874311
-1.906765,4,16.791857,1359196216.0439603,2239669.6556258677,2904442.572567238,829.985742863176,3538260.096874311
-1.906765,4,16.843051,1359196216.0439603,2239669.6556258677,2904442.572567238,829.985742863176,3538260.096874311
-1.906765,4,16.892217,1359196216.0439603,2239669.6556258677,2904442.572567238,829.985742863176,3538260.096874311
