#{"t_start": 1775788219.850194, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error
-5795.851586,1,1.233745,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,1.23833,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,1.242852,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,1.247357,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,1.25188,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,2.517233,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,2.521841,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,2.526441,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,2.531038,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851586,1,2.535607,5795558925.268428,2644047.7688872344,0.0,312.46914763621794
-5795.851514,1,3.781651,5795558853.933094,2644037.971694919,0.0,312.46914763621794
-5795.851514,1,3.787404,5795558853.933094,2644037.971694919,0.0,312.46914763621794
-5795.851514,1,3.793556,5795558853.933094,2644037.971694919,0.0,312.46914763621794
-5795.851514,1,3.799375,5795558853.933094,2644037.971694919,0.0,312.46914763621794
-5795.851514,1,3.804545,5795558853.933094,2644037.971694919,0.0,312.46914763621794
-5795.656253,1,5.091127,5795361353.265323,2641980.294258238,2485.4454212926557,312.11284895965207
-5795.656253,1,5.095745,5795361353.265323,2641980.294258238,2485.4454212926557,312.11284895965207
-5795.656253,1,5.100348,5795361353.265323,2641980.294258238,2485.4454212926557,312.11284895965207
-5795.656253,1,5.104929,5795361353.265323,2641980.294258238,2485.4454212926557,312.11284895965207
-5795.656253,1,5.109468,5795361353.265323,2641980.294258238,2485.4454212926557,312.11284895965207
