#{"t_start": 1775814314.493599, "env_id": "None"}
r,l,t,procurement_cost,risk_term,trading_cost,hedge_error,cvar
-1.197748,4,2.441582,1369688452.8632817,2222101.816637952,70346.88626414488,111.11112430235455,3434567.0018597688
-1.197748,4,2.478704,1369688452.8632817,2222101.816637952,70346.88626414488,111.11112430235455,3434567.0018597688
-1.197748,4,2.515397,1369688452.8632817,2222101.816637952,70346.88626414488,111.11112430235455,3434567.0018597688
-1.197748,4,2.552344,1369688452.8632817,2222101.816637952,70346.88626414488,111.11112430235455,3434567.0018597688
-1.197748,4,2.586925,1369688452.8632817,2222101.816637952,70346.88626414488,111.11112430235455,3434567.0018597688
-1.165333,4,5.070729,1365330544.655366,2229836.8587807375,580335.9399083024,349.2011917463371,3450501.6216861517
-1.165333,4,5.115965,1365330544.655366,2229836.8587807375,580335.9399083024,349.2011917463371,3450501.6216861517
-1.165333,4,5.153026,1365330544.655366,2229836.8587807375,580335.9399083024,349.2011917463371,3450501.6216861517
-1.165333,4,5.242541,1365330544.655366,2229836.8587807375,580335.9399083024,349.2011917463371,3450501.6216861517
-1.165333,4,5.280095,1365330544.655366,2229836.8587807375,580335.9399083024,349.2011917463371,3450501.6216861517
-1.344746,4,7.758446,1375691103.359179,2330259.177339769,2069882.5003262127,685.495574692151,3636969.4345858684
-1.344746,4,7.79821,1375691103.359179,2330259.177339769,2069882.5003262127,685.495574692151,3636969.4345858684
-1.344746,4,7.856925,1375691103.359179,2330259.177339769,2069882.5003262127,685.495574692151,3636969.4345858684
-1.344746,4,7.89367,1375691103.359179,2330259.177339769,2069882.5003262127,685.495574692151,3636969.4345858684
-1.344746,4,7.928273,1375691103.359179,2330259.177339769,2069882.5003262127,685.495574692151,3636969.4345858684
-1.444284,4,10.403835,1374777417.2365353,2323835.1698053926,1936325.9557157077,659.9176940489151,3624998.558596235
-1.444284,4,10.441512,1374777417.2365353,2323835.1698053926,1936325.9557157077,659.9176940489151,3624998.558596235
-1.444284,4,10.477438,1374777417.2365353,2323835.1698053926,1936325.9557157077,659.9176940489151,3624998.558596235
-1.444284,4,10.514774,1374777417.2365353,2323835.1698053926,1936325.9557157077,659.9176940489151,3624998.558596235
-1.444284,4,10.551631,1374777417.2365353,2323835.1698053926,1936325.9557157077,659.9176940489151,3624998.558596235
